paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|211|1f35f95ac4379485|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,211,1f35f95ac4379485,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9012381505126716,34539.62272491309,80322.5595950849,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903968253968254,41161.6135811577,61510.65213606994,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.890079365079365,330678.6603549446,331163.73750223895,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9567460317460318,28137.57365254291,59176.92156699716,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8992063492063492,72748.55876115481,84689.84533201174,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9055555555555556,33006.86759678627,59189.88024514928,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9047619047619048,745891.5509722058,745968.4863849966,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|307|7dbc8a7a7de341bd|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,307,7dbc8a7a7de341bd,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903968253968254,41161.6135811577,61510.65213606994,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9245502031340684,42479.13933485982,81961.44692869514,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9499903269491198,137415.26745428983,145412.99780370938,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9414780421745018,280525.8280446024,289236.5915357752,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9442832269297736,265559.4980266507,273689.03367321735,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9383826658928226,33438.43544273193,77707.53945494474,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9479589862642678,80340.79033632808,95168.36252994553,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|409|d9d1b74ffa2fabe8|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,409,d9d1b74ffa2fabe8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9245502031340684,42479.13933485982,81961.44692869514,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.908009286128845,38298.1837694455,80894.10817022184,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.954730121880441,159463.33707649153,166747.76676659335,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9424453472625266,287782.09168261057,295883.27727361885,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.942542077771329,314641.294241369,324843.59566406376,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9319984523118592,33033.64890416026,77205.95476167082,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.957535306635713,97631.63474841631,109374.01436641825,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|503|a26e44cb344e06b2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,503,a26e44cb344e06b2,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.908009286128845,38298.1837694455,80894.10817022184,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.908009286128845,38298.1837694455,80894.10817022184,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9524085896691816,154971.79366465172,162350.49109695537,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.940897659121687,293453.6115378937,301327.4969711183,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9436061133681564,326742.84126178926,336753.27298406605,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9334494099438964,34151.94530271749,76938.32947147329,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9584058812149352,101532.53704776854,112840.78781806114,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|607|c74027636e248a02|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,607,c74027636e248a02,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.908009286128845,38298.1837694455,80894.10817022184,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9472222222222222,35548.21151167207,63163.08346796757,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8186507936507936,47420.68022710813,64035.68783667031,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.928968253968254,20159.138286036607,60210.58637297728,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9023809523809524,35396.763195513,65006.05885931674,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.953968253968254,27073.68717714812,59293.300072034865,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8432539682539683,39075.96523131578,59187.79529738286,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|709|e9e2f6f0c3c5b5e2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,709,e9e2f6f0c3c5b5e2,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9472222222222222,35548.21151167207,63163.08346796757,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903968253968254,41161.6135811577,61510.65213606994,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.8936507936507937,777325.3287538572,777500.6984125067,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9583333333333334,27154.33275028374,57903.63106688713,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8992063492063492,72748.55876115481,84689.84533201174,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9154761904761904,32365.241465018986,58592.01794078436,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.898015873015873,676227.1797537537,676324.2183358176,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|811|2ac49f6ddcb85ca0|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,811,2ac49f6ddcb85ca0,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903968253968254,41161.6135811577,61510.65213606994,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9012381505126716,34539.62272491309,80322.5595950849,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.94882956084349,139411.5208791334,148824.91504738593,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.942542077771329,318255.00769233797,326467.1119321031,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9052041013735732,51870.8706463563,90407.39349198421,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9318049912942542,33051.11329467679,76700.73631138996,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9501837879667248,86610.18000017988,100744.60487574243,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.1|907|c3b98a589a5a2302|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.1,0.9,907,c3b98a589a5a2302,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9012381505126716,34539.62272491309,80322.5595950849,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8243430152143845,28429.585121618056,44066.96423337018,4,5
