source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.8004922801521592,2.3770854207341783,2.3298397776993647,1.7756663261140457,3.2229355275051383,0.09733721190422914,0.10217050794361153,0.02970011214838737,0.6140821678993134,12.88659963607788,0.0012958049774169922
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.800514656522712,2.375602368399781,2.3756023683997816,1.7745172217278828,3.227923435181438,0.09975385992392034,0.09973148355336764,0.08307100758516049,8.881784197001253e-17,12.884588432312011,0.00019061565399169922
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.9,0.8019019914969793,2.4296626858601655,2.3510377416394026,1.8149104594624152,3.2942532073700286,0.09762810472141419,0.10046990378160663,0.040553122705732525,0.2898078013226234,0.728029465675354,0.7441375017166137
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,1.0,0.8015215931975833,2.401727773474832,2.3982356390237167,1.7938756392568862,3.2751330233571223,0.09796375027970464,0.100514656522712,0.09336931155353786,0.005440884380725652,0.728029465675354,10.075625610351562
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.8009174311926606,2.4113043255292474,2.3588375951515337,1.80109221996111,3.276971132776535,0.0962631461176997,0.10281942268963973,0.030014848599255628,0.681813097185905,0.728029465675354,0.0011076211929321289
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.7997986126650257,2.4060001093854018,2.4060001093854018,1.7971406971041997,3.2849515414764583,0.09930633251286641,0.10089505482210785,0.09889297033817047,3.552713678800501e-16,0.728029465675354,0.00017969608306884767
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.8018572387558738,2.400746621346138,2.3986330028043166,1.7933118978069165,3.2450061352939166,0.09778473931528306,0.10035802192884313,0.09152232870639328,0.07313431747403354,0.11322729587554932,10.766694974899291
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.7,0.7962631461176997,2.3601035728390345,2.3600921119977816,1.7628226223881722,3.2441810296228417,0.10149921682703064,0.10223763705526963,0.10327852225660576,0.0002546988927686122,0.11322729587554932,7.742325067520142
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.8002461400760797,2.380570475043675,2.327931309580168,1.778263235114796,3.2349045842424973,0.09630789885880511,0.10344596106511524,0.031150246323618826,0.683739657273505,0.11322729587554932,0.0011745214462280274
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.8010964421570821,2.3855774321472714,2.3855774321472714,1.7819301613877059,3.2440979707253064,0.09955247258894608,0.09935108525397181,0.10239481775009626,2.6645352591003756e-16,0.11322729587554932,0.00020830631256103517
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.9615539430623603,164929.32093953653,89318.24980370387,9.732549454536812,199027.13578399422,0.03529739873413609,0.0031486582035036154,,,4.636987924575806,1.7422404766082764
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.4,0.8688196002470965,224366.87414238713,54592.13365542139,11.963929867748634,345616.86929192295,0.12324669204908276,0.007933707703820712,,,4.636987924575806,4.5816439390182495
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.5,0.9212467168870377,99099.25813518235,94189.12614741144,6.490328233304484,194212.53639699513,0.07362696278443673,0.005126320328525544,,,4.636987924575806,0.00044946670532226564
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.5,0.9212467168870377,99099.25813518235,94189.12614741144,6.490328233304484,194212.53639699513,0.07362696278443673,0.005126320328525544,,,4.636987924575806,0.0005042791366577148
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.9109486203050612,73198.79357352023,71143.60261408822,4.972140756596572,147567.18693696847,0.07820253970556826,0.010848839989370671,,,0.8672390222549439,0.4730170488357544
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.4,0.8298715974366244,53892.9378993044,53478.778844562745,3.538524224143006,238910.64696085657,0.15431451973387858,0.015813882829497063,,,0.8672390222549439,5.2265753746032715
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9093801030380355,67436.49182807082,66594.46322559667,4.566983845045313,149089.33118961303,0.0756279349600878,0.014991962001876663,,,0.8672390222549439,0.0004306793212890625
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9093801030380355,67436.49182807082,66594.46322559667,4.566983845045313,149089.33118961303,0.0756279349600878,0.014991962001876663,,,0.8672390222549439,0.00021071434020996093
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.9130351133840306,84691.44604109265,83494.98485384794,5.722826890156552,152853.4807829484,0.07899451517093242,0.007970371445036855,,,19.952699732780456,6.00195574760437
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.5,0.8256798625293215,50932.6454216467,49585.16231622583,3.3103764310770094,228191.22667511628,0.1652623011411231,0.009057836329555579,,,19.952699732780456,6.690721583366394
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9338803617393181,69688.74263078546,68183.88116424481,4.709487330141666,129836.07676197079,0.05949455748592523,0.0066250807747566766,,,19.952699732780456,0.0004078865051269531
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9338803617393181,69688.74263078546,68183.88116424481,4.709487330141666,129836.07676197079,0.05949455748592523,0.0066250807747566766,,,19.952699732780456,0.00022978782653808593
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.5,0.9600950863945495,98751.74060390296,102622.28746116582,6.454059065160173,131043.82641276845,0.034084848839249164,0.005820064766201234,,,0.43546984195709226,0.04013509750366211
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.3,0.8663995813406427,67639.61426408337,67197.8959169319,4.5034242121394295,195557.96325304435,0.11767001929711714,0.01593039936224027,,,0.43546984195709226,4.113036179542542
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9256979335808412,85373.8701903832,84510.97100837732,5.78242766279558,148467.7969225811,0.06583898602420911,0.008463080394949802,,,0.43546984195709226,0.00042262077331542967
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9256979335808412,85373.8701903832,84510.97100837732,5.78242766279558,148467.7969225811,0.06583898602420911,0.008463080394949802,,,0.43546984195709226,0.00021469593048095703
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.9308228043432866,78968.13929842327,76345.40171274668,5.328768017947935,148077.01117128573,0.05506534705572773,0.014111848600985738,,,2.5284131526947022,1.8989959239959717
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.8161474039279005,50892.8511350968,49258.39451510477,3.3734463083858115,249535.38258147083,0.1567999424450302,0.02705265362706929,,,2.5284131526947022,4.389911150932312
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9161460310551748,73739.55266075976,71601.34070380146,4.984627541030643,164788.88421810194,0.06867408992540472,0.015179879019420566,,,2.5284131526947022,0.00044872760772705076
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9161460310551748,73739.55266075976,71601.34070380146,4.984627541030643,164788.88421810194,0.06867408992540472,0.015179879019420566,,,2.5284131526947022,0.00020303726196289063
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.9166738791317671,75196.96330731151,73977.85333166292,5.103681691470924,138733.75075399282,0.07524758362474751,0.008078537243485404,,,3.16930034160614,0.6504269361495971
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.5,0.8020791064603274,52949.649277209784,52660.080914975275,3.471570236846649,271629.15047772176,0.18170078369505044,0.016220109844622143,,,3.16930034160614,6.427371764183045
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.907219780371617,70212.17638167331,69750.51373252137,4.753606344464579,156381.05591590676,0.08451569544916851,0.008264524179214564,,,3.16930034160614,0.0004497528076171875
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.907219780371617,70212.17638167331,69750.51373252137,4.753606344464579,156381.05591590676,0.08451569544916851,0.008264524179214564,,,3.16930034160614,0.00021262168884277343
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.9615539430623603,164929.32093953653,89318.24980370387,9.732549454536812,199027.13578399422,0.03529739873413609,0.0031486582035036154,,,9.452577781677245,1.678158211708069
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.8560973289246785,1.0262553307256547e+167,1846625.6175770294,5.051214897502853e+162,1.0262553307256547e+167,0.13627914933458543,0.007623521740735997,,,9.452577781677245,3.8595284461975097
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9383603544787398,6.115771690986128e+61,9.368043762980987e+58,4.498131242795718e+57,6.115771690986128e+61,0.04738714994418451,0.014252495577075752,,,9.452577781677245,0.0004272937774658203
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.9383603544787398,6.115771690986128e+61,9.368043762980987e+58,4.498131242795718e+57,6.115771690986128e+61,0.04738714994418451,0.014252495577075752,,,9.452577781677245,0.000500941276550293
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.8521892360609931,16187811734.982777,61064.2116433762,797384.0743180781,16187841433.925486,0.11858362199231487,0.029227141946691994,,,4.697886228561401,1.7062299728393555
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.7252780935981322,163635.29574783574,32954.38760371129,8.631488360516833,234666.95171775544,0.2466279655140622,0.028093940887805556,,,4.697886228561401,3.5358654975891115
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.8040690487745883,54751.76347931651,52141.07664562223,3.5275512105844724,108269.23989096863,0.17868785833581918,0.017243092889592575,,,4.697886228561401,0.0004338741302490234
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.8040690487745883,54751.76347931651,52141.07664562223,3.5275512105844724,108269.23989096863,0.17868785833581918,0.017243092889592575,,,4.697886228561401,0.00019168853759765625
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.7977830435064744,50114.792130563445,48518.45283938478,3.394665976218023,92187.86317567123,0.17560456219773463,0.02661239429579093,,,0.922304916381836,0.5074010372161866
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.6873209512426832,32546.22632540289,32255.392769760114,2.1467867234398126,131984.23863788776,0.2577350379901456,0.054944010767171224,,,0.922304916381836,5.670649576187134
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7953695971999236,47595.28321235385,47023.08348753785,3.216846486205893,93246.93545135272,0.16800164732390363,0.036628755476172795,,,0.922304916381836,0.0004390716552734375
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7953695971999236,47595.28321235385,47023.08348753785,3.216846486205893,93246.93545135272,0.16800164732390363,0.036628755476172795,,,0.922304916381836,0.00019750595092773437
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.8020499405739591,50230.299628188266,49808.39688060297,3.3582067834780025,88995.25592682615,0.17308113906039002,0.024868920365650887,,,8.092043495178222,2.4733300685882567
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.6947080170914738,29033.916866438532,28201.561011154525,1.8912712210099905,120626.67024818333,0.26852887198427544,0.03676311092425073,,,8.092043495178222,5.411845326423645
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7949793972453392,44416.447539763074,43455.123869989024,3.0141136267438755,90286.0914464164,0.18433741444784363,0.02068318830681717,,,8.092043495178222,0.00041880607604980467
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7949793972453392,44416.447539763074,43455.123869989024,3.0141136267438755,90286.0914464164,0.18433741444784363,0.02068318830681717,,,8.092043495178222,0.00019049644470214844
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.8535839744116427,66409.49030048626,68629.84147130969,4.365120859037042,96690.49642192166,0.12386075106357027,0.022555274524787006,,,0.4740904331207275,0.05193791389465332
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.6591320968801966,38232.78436607803,38012.92288473482,2.5415872386710703,139507.61328737796,0.27573325755289724,0.06513464556690617,,,0.4740904331207275,4.240159487724304
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.816581561922461,61669.05320442862,61040.790840284084,4.180976163092138,105339.58337756441,0.15624992690485937,0.027168511172679634,,,0.4740904331207275,0.0004512786865234375
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.816581561922461,61669.05320442862,61040.790840284084,4.180976163092138,105339.58337756441,0.15624992690485937,0.027168511172679634,,,0.4740904331207275,0.00019462108612060546
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.8226041756879023,49217.27190308636,47890.79194969386,3.3054586001125683,87023.27929011665,0.14187971443095876,0.035516109881138874,,,1.7811255216598512,2.8628835678100586
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.6161807856870215,28890.633658941417,28006.746741316514,1.9114908980047278,151935.7468064671,0.28581072935503316,0.09800848495794531,,,1.7811255216598512,4.509540390968323
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7832273760156319,50030.82563984669,48573.306303720085,3.3733100047319935,103780.44134731371,0.17408364045629132,0.04268898352807688,,,1.7811255216598512,0.00042722225189208987
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7832273760156319,50030.82563984669,48573.306303720085,3.3733100047319935,103780.44134731371,0.17408364045629132,0.04268898352807688,,,1.7811255216598512,0.00018949508666992186
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.5,0.8115603581633106,52682.81365542597,51877.48193949634,3.536841246632035,87657.98486138543,0.17341300888713543,0.01502663294955403,,,2.5718874454498293,0.6125849723815918
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.6642605202104054,30801.613090983206,30553.27902468419,2.030564933581801,141126.02396441632,0.2841808717974151,0.0515586079921795,,,2.5718874454498293,6.063927841186524
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7793216513933805,47874.783726891204,47560.12005747227,3.2456514999834427,99784.95298655378,0.19112118981041815,0.029557158796201372,,,2.5718874454498293,0.0004260778427124023
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7793216513933805,47874.783726891204,47560.12005747227,3.2456514999834427,99784.95298655378,0.19112118981041815,0.029557158796201372,,,2.5718874454498293,0.00018913745880126952
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.8521892360609931,16187811734.982777,61064.2116433762,797384.0743180781,16187841433.925486,0.11858362199231487,0.029227141946691994,,,10.38772518634796,1.6518399000167847
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.3,0.6852358546818434,7.59081430675894e+166,1350612.9977871422,3.736188564630083e+162,7.59081430675894e+166,0.2761720839726845,0.03859206134547202,,,10.38772518634796,3.340064358711243
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.837584332259133,1031864909510.8467,1559733957.051381,75513316.47830251,1031866987509.8447,0.13571305039612838,0.02670261734473873,,,10.38772518634796,0.0004276752471923828
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.837584332259133,1031864909510.8467,1559733957.051381,75513316.47830251,1031866987509.8447,0.13571305039612838,0.02670261734473873,,,10.38772518634796,0.00018134117126464844
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7649574559551917,182947890360179.72,68442.23911265458,9238213093.791729,182947890394529.12,0.19591278518105099,0.039129758863757316,,,0.9039631843566894,1.9483481168746948
